Actual,Predicted,Residual,Absolute_Error
0.2969173144399474,0.3393813766763499,-0.04246406223640248,0.04246406223640248
0.2485391236774375,0.23734757884893296,0.01119154482850454,0.01119154482850454
0.6001420551165011,0.41601513939094215,0.18412691572555895,0.18412691572555895
0.2660534765604302,0.41501010621572676,-0.14895662965529655,0.14895662965529655
0.2406038451469916,0.2045106020517267,0.036093243095264904,0.036093243095264904
0.3876158233341822,0.48904578400880105,-0.10142996067461885,0.10142996067461885
0.4892649577164027,0.36248761219968567,0.12677734551671704,0.12677734551671704
0.3513919023316455,0.27587898162755,0.07551292070409554,0.07551292070409554
0.5693950909448754,0.6492386677035378,-0.07984357675866238,0.07984357675866238
0.4634959436606818,0.4149749611432405,0.0485209825174413,0.0485209825174413
0.0119647800447615,0.1713378421365195,-0.159373062091758,0.159373062091758
0.2867555060821654,0.3803105233898771,-0.09355501730771171,0.09355501730771171
0.2813596501080502,0.17627963037705285,0.10508001973099734,0.10508001973099734
0.454893492238237,0.4929743093059324,-0.038080817067695394,0.038080817067695394
0.0,0.22251548994299147,-0.22251548994299147,0.22251548994299147
0.7998349514529537,0.5820626388413821,0.2177723126115716,0.2177723126115716
0.463504349149035,0.34232871588284025,0.12117563326619474,0.12117563326619474
0.3998128006529485,0.361883022243421,0.03792977840952749,0.03792977840952749
0.5719279527365244,0.35128989537472166,0.22063805736180275,0.22063805736180275
0.7656090088021041,0.4950792305985376,0.27052977820356655,0.27052977820356655
0.5201244407647339,0.6269578455744419,-0.10683340480970804,0.10683340480970804
0.5331355160786034,0.4625717749463242,0.07056374113227926,0.07056374113227926
0.3967816707440637,0.37045932147438665,0.026322349269677026,0.026322349269677026
0.351412374438842,0.3723540889757181,-0.0209417145368761,0.0209417145368761
0.2957007593325165,0.495852553244938,-0.2001517939124215,0.2001517939124215
0.2373146680475763,0.23556269320564013,0.001751974841936177,0.001751974841936177
0.2604976500500838,0.3635561818419014,-0.10305853179181762,0.10305853179181762
0.1499073392761695,0.3091273862369927,-0.1592200469608232,0.1592200469608232
0.3623547582191628,0.3361079181012931,0.026246840117869707,0.026246840117869707
0.0942220704622688,0.14046931376382715,-0.046247243301558355,0.046247243301558355
0.4068194206906185,0.33316680998368986,0.07365261070692863,0.07365261070692863
0.3689448986596096,0.33793101619568605,0.03101388246392356,0.03101388246392356
0.3994892163977813,0.4040373354547676,-0.004548119056986322,0.004548119056986322
0.2879780716633346,0.31557099341140127,-0.027592921748066657,0.027592921748066657
0.8878100616967506,0.7330152666905212,0.1547947950062294,0.1547947950062294
0.6016859833633855,0.5539448358313838,0.04774114753200176,0.04774114753200176
0.1675762499858795,0.3187341324267965,-0.151157882440917,0.151157882440917
0.4138113479044831,0.4576844846162667,-0.04387313671178361,0.04387313671178361
0.2736656428437795,0.3459990468264515,-0.07233340398267202,0.07233340398267202
0.2059200455487643,0.41892409856735796,-0.21300405301859365,0.21300405301859365
0.1516546548126775,0.2913011985576143,-0.13964654374493682,0.13964654374493682
0.4470361151265424,0.4356430097672913,0.011393105359251088,0.011393105359251088
0.2614366274884043,0.3332032746820523,-0.071766647193648,0.071766647193648
0.536304337337534,0.49516439541325213,0.041139941924281886,0.041139941924281886
0.5406303690884066,0.3091370069755967,0.23149336211280985,0.23149336211280985
0.603985730868575,0.38176181837781253,0.22222391249076245,0.22222391249076245
0.2329355389876494,0.32840235123908806,-0.09546681225143866,0.09546681225143866
0.4542276017820017,0.3350315120381887,0.11919608974381302,0.11919608974381302
0.4804090361070502,0.4941857076698019,-0.013776671562751697,0.013776671562751697
0.2959703041493392,0.4104135306763339,-0.11444322652699468,0.11444322652699468
0.2463713404345208,0.4036812365145667,-0.15730989608004592,0.15730989608004592
0.6432534442959955,0.49273182822554135,0.15052161607045417,0.15052161607045417
0.4129159792886756,0.45105480349988203,-0.0381388242112064,0.0381388242112064
0.480994625118623,0.33593875866415496,0.14505586645446805,0.14505586645446805
0.2379873313620121,0.2441537892104392,-0.006166457848427093,0.006166457848427093
0.171785922246301,0.13058214246560831,0.04120377978069267,0.04120377978069267
0.2800917042513149,0.4098232726550549,-0.12973156840374,0.12973156840374
0.3543297687683339,0.33322283137374603,0.021106937394587855,0.021106937394587855
0.1976299988637752,0.24456938540623702,-0.046939386542461825,0.046939386542461825
0.3733591985582696,0.42766225827142057,-0.05430305971315097,0.05430305971315097
0.09358246865525,0.2899411821095895,-0.19635871345433953,0.19635871345433953
0.1883254295883547,0.11609532119085013,0.07223010839750456,0.07223010839750456
0.4868185413794792,0.42868079849382845,0.05813774288565077,0.05813774288565077
0.475631753379649,0.36524804894795476,0.11038370443169426,0.11038370443169426
0.3096872057688555,0.3927026091326935,-0.083015403363838,0.083015403363838
0.2053726151538412,0.36489282272323703,-0.15952020756939583,0.15952020756939583
0.2037660747456648,0.2831654535963599,-0.07939937885069512,0.07939937885069512
0.3127886256764477,0.31198331083583924,0.0008053148406084731,0.0008053148406084731
0.4824197486075486,0.4648927934644943,0.0175269551430543,0.0175269551430543
0.5297076152240542,0.4083521545254799,0.12135546069857428,0.12135546069857428
0.2922447107530052,0.4355084938181515,-0.1432637830651463,0.1432637830651463
0.1827512623358693,0.37880390364987343,-0.19605264131400413,0.19605264131400413
0.4196406063110556,0.3144320576687227,0.10520854864233292,0.10520854864233292
0.2377441715623584,0.19612293803916686,0.041621233523191525,0.041621233523191525
0.2886245601897996,0.27501884139213467,0.013605718797664923,0.013605718797664923
0.595879348406173,0.5878833308751937,0.007996017530979227,0.007996017530979227
0.512852571427628,0.5068410910801366,0.006011480347491327,0.006011480347491327
0.4013290520419086,0.4148869229445859,-0.013557870902677294,0.013557870902677294
0.1630134998145462,0.14887967563972543,0.014133824174820758,0.014133824174820758
0.4102327612451099,0.29284751717265656,0.11738524407245332,0.11738524407245332
0.5521095484645878,0.4913453901120121,0.0607641583525757,0.0607641583525757
0.3123943890390774,0.4149096417203787,-0.1025152526813013,0.1025152526813013
0.6001856816644526,0.48970106465553065,0.11048461700892198,0.11048461700892198
0.5904575482530345,0.5935342954049865,-0.003076747151951942,0.003076747151951942
0.6522888053572458,0.6176995299487774,0.034589275408468345,0.034589275408468345
0.4258738544218922,0.33757400953822403,0.08829984488366815,0.08829984488366815
0.4728986166343354,0.3562145430291994,0.116684073605136,0.116684073605136
0.6106978813885151,0.5026901414756902,0.10800773991282486,0.10800773991282486
0.4495656561781626,0.5374980286220631,-0.08793237244390051,0.08793237244390051
0.2914609820349646,0.37513632896776694,-0.08367534693280232,0.08367534693280232
0.3002428605786897,0.299321645800648,0.0009212147780416902,0.0009212147780416902
0.4147591589622899,0.4674596615926057,-0.05270050263031584,0.05270050263031584
0.1599064296756301,0.15816013978507773,0.001746289890552366,0.001746289890552366
0.3511235141059678,0.30699716334900706,0.04412635075696075,0.04412635075696075
0.5577578530383757,0.38220143532086814,0.17555641771750752,0.17555641771750752
0.0097910248057864,0.1681526757665348,-0.15836165096074842,0.15836165096074842
0.6307470169657526,0.49305786324222933,0.1376891537235233,0.1376891537235233
0.5620623697838599,0.3661143685943094,0.19594800118955052,0.19594800118955052
0.2983725640282539,0.2953033274981936,0.003069236530060304,0.003069236530060304
0.4655651379786349,0.4599702906005548,0.005594847378080137,0.005594847378080137
0.3755246211510544,0.352209006825053,0.023315614326001377,0.023315614326001377
0.5799983947397805,0.4726560143336672,0.10734238040611332,0.10734238040611332
0.5387805237949902,0.5370489742988735,0.0017315494961166467,0.0017315494961166467
0.1416548794694984,0.2989263401585684,-0.15727146068907,0.15727146068907
0.4728770689106961,0.3841280195273256,0.08874904938337047,0.08874904938337047
0.3407286910594588,0.5147534312782368,-0.174024740218778,0.174024740218778
0.3888054284196833,0.29648235808587414,0.09232307033380915,0.09232307033380915
0.2536380165050307,0.23125027009833812,0.022387746406692582,0.022387746406692582
0.6663561781868059,0.622061364840654,0.04429481334615193,0.04429481334615193
0.5483436366504293,0.4239280871211111,0.12441554952931821,0.12441554952931821
0.2517048060045054,0.33881479770879797,-0.08710999170429257,0.08710999170429257
0.1525648988482946,0.18400252308413292,-0.03143762423583832,0.03143762423583832
0.3107212281703587,0.2869500382100415,0.023771189960317185,0.023771189960317185
0.4474171076818843,0.536426655117482,-0.08900954743559769,0.08900954743559769
0.4150343073243705,0.37144859687159393,0.043585710452776594,0.043585710452776594
0.5838554707947073,0.5166276242813359,0.06722784651337144,0.06722784651337144
0.5066532870301421,0.4443875133109889,0.062265773719153206,0.062265773719153206
0.5365948376254844,0.5384840511628366,-0.0018892135373521635,0.0018892135373521635
0.4294759001017396,0.2617850241658323,0.16769087593590726,0.16769087593590726
0.1434502116315016,0.1790560747467421,-0.0356058631152405,0.0356058631152405
0.3423835781421831,0.3856477770651814,-0.043264198922998265,0.043264198922998265
0.551681623318111,0.6313845343501848,-0.07970291103207383,0.07970291103207383
0.3664128452458923,0.43889152953123517,-0.07247868428534288,0.07247868428534288
0.4588483947706245,0.420683644690672,0.038164750079952514,0.038164750079952514
0.3218752807923112,0.37396929998986417,-0.052094019197552965,0.052094019197552965
0.2033646919096925,0.1388212935608808,0.0645433983488117,0.0645433983488117
0.3544426559923149,0.3113751148522615,0.0430675411400534,0.0430675411400534
0.426507907172109,0.332279418398122,0.09422848877398704,0.09422848877398704
0.2657187134230927,0.2813664184833252,-0.015647705060232497,0.015647705060232497
0.3357147925238886,0.492392795096605,-0.1566780025727164,0.1566780025727164
0.2184227930023362,0.29530764128079656,-0.07688484827846037,0.07688484827846037
0.561540819594016,0.40538862510000084,0.15615219449401518,0.15615219449401518
0.3259240404019943,0.3258123518677681,0.0001116885342262175,0.0001116885342262175
0.6171259241876972,0.4652410683798799,0.1518848558078173,0.1518848558078173
0.6297913084234847,0.5263978979330495,0.10339341049043527,0.10339341049043527
0.3614923392130427,0.452708747436469,-0.0912164082234263,0.0912164082234263
0.2069252112421084,0.2724407164438406,-0.06551550520173222,0.06551550520173222
0.0273503537111104,0.14985067569643437,-0.12250032198532397,0.12250032198532397
0.129660487828868,0.291220267257856,-0.161559779428988,0.161559779428988
0.1460275291835566,0.26095448029068136,-0.11492695110712475,0.11492695110712475
0.6047449379102509,0.5743198369660072,0.030425100944243666,0.030425100944243666
0.3943040978711577,0.3281291333212182,0.06617496454993954,0.06617496454993954
0.4399340873486647,0.43712775009102184,0.0028063372576428436,0.0028063372576428436
0.0049298318441456,0.09316469123356788,-0.08823485938942228,0.08823485938942228
0.1753389284637898,0.10662785962276256,0.06871106884102723,0.06871106884102723
0.5228466294077145,0.43864570822081267,0.08420092118690187,0.08420092118690187
0.4227956853970978,0.46574920035728934,-0.04295351496019156,0.04295351496019156
0.3504657868857338,0.4472549242878293,-0.0967891374020955,0.0967891374020955
0.4691403931000205,0.5191335386558033,-0.04999314555578277,0.04999314555578277
0.6476329676893025,0.6373745345792013,0.010258433110101106,0.010258433110101106
0.3381595894104916,0.2838025148890906,0.05435707452140104,0.05435707452140104
0.386561633776345,0.31379865097602566,0.07276298280031934,0.07276298280031934
0.4070994864552175,0.2899607738504909,0.11713871260472658,0.11713871260472658
0.7736849392123322,0.7212674242791514,0.05241751493318081,0.05241751493318081
0.0251072892634957,0.32138108899402207,-0.29627379973052637,0.29627379973052637
0.4888705024648013,0.33103413322748565,0.15783636923731564,0.15783636923731564
0.3558662918734894,0.3536385114968166,0.0022277803766728166,0.0022277803766728166
0.46946195436403,0.433324940804979,0.03613701355905097,0.03613701355905097
0.2654379076675459,0.2912009856983505,-0.02576307803080463,0.02576307803080463
0.3668391615235916,0.2876599297410775,0.07917923178251407,0.07917923178251407
0.4935684299109159,0.46200037437992275,0.03156805553099312,0.03156805553099312
0.8938183668406403,0.626026183415448,0.2677921834251923,0.2677921834251923
0.5096726982336787,0.39590266403708735,0.11377003419659132,0.11377003419659132
0.2336557336615819,0.21151519612818892,0.022140537533392984,0.022140537533392984
