Actual,Predicted,Residual,Absolute_Error
0.2969173144399474,0.3031410559303884,-0.006223741490441026,0.006223741490441026
0.2485391236774375,0.33901141201588797,-0.09047228833845047,0.09047228833845047
0.6001420551165011,0.34124996900402826,0.25889208611247283,0.25889208611247283
0.2660534765604302,0.3695611025404459,-0.10350762598001567,0.10350762598001567
0.2406038451469916,0.27982970368033316,-0.03922585853334157,0.03922585853334157
0.3876158233341822,0.3862945779477711,0.0013212453864110962,0.0013212453864110962
0.4892649577164027,0.3081189267608319,0.1811460309555708,0.1811460309555708
0.3513919023316455,0.3697903642756105,-0.018398461943964994,0.018398461943964994
0.5693950909448754,0.3548012749730309,0.21459381597184451,0.21459381597184451
0.4634959436606818,0.35492461789809765,0.10857132576258416,0.10857132576258416
0.0119647800447615,0.28705570684585235,-0.2750909268010909,0.2750909268010909
0.2867555060821654,0.3486871300460211,-0.06193162396385571,0.06193162396385571
0.2813596501080502,0.3632016986142843,-0.08184204850623411,0.08184204850623411
0.454893492238237,0.4078383182098058,0.04705517402843118,0.04705517402843118
0.0,0.3227104486444582,-0.3227104486444582,0.3227104486444582
0.7998349514529537,0.4179358524731066,0.3818990989798471,0.3818990989798471
0.463504349149035,0.41320319203785183,0.05030115711118316,0.05030115711118316
0.3998128006529485,0.38507459278533834,0.014738207867610154,0.014738207867610154
0.5719279527365244,0.3778015834493853,0.1941263692871391,0.1941263692871391
0.7656090088021041,0.38579732913344794,0.3798116796686562,0.3798116796686562
0.5201244407647339,0.41754623745991026,0.10257820330482359,0.10257820330482359
0.5331355160786034,0.3743978890977482,0.15873762698085525,0.15873762698085525
0.3967816707440637,0.3400945407405133,0.05668713000355036,0.05668713000355036
0.351412374438842,0.3525304764407548,-0.001118102001912813,0.001118102001912813
0.2957007593325165,0.42820245781610855,-0.13250169848359206,0.13250169848359206
0.2373146680475763,0.35137685591473883,-0.11406218786716252,0.11406218786716252
0.2604976500500838,0.3720553467244382,-0.11155769667435439,0.11155769667435439
0.1499073392761695,0.35910544677458855,-0.20919810749841905,0.20919810749841905
0.3623547582191628,0.41208763678430554,-0.049732878565142746,0.049732878565142746
0.0942220704622688,0.3672266150547486,-0.2730045445924798,0.2730045445924798
0.4068194206906185,0.40580057213960957,0.0010188485510089218,0.0010188485510089218
0.3689448986596096,0.4008694478820228,-0.03192454922241317,0.03192454922241317
0.3994892163977813,0.352964627582513,0.046524588815268275,0.046524588815268275
0.2879780716633346,0.4008874551138452,-0.1129093834505106,0.1129093834505106
0.8878100616967506,0.48484955420438314,0.40296050749236745,0.40296050749236745
0.6016859833633855,0.4384963238661937,0.16318965949719183,0.16318965949719183
0.1675762499858795,0.33715970674717005,-0.16958345676129055,0.16958345676129055
0.4138113479044831,0.35534586270380863,0.05846548520067446,0.05846548520067446
0.2736656428437795,0.41593409622373195,-0.14226845337995248,0.14226845337995248
0.2059200455487643,0.39922503781449087,-0.19330499226572656,0.19330499226572656
0.1516546548126775,0.3962571476517349,-0.2446024928390574,0.2446024928390574
0.4470361151265424,0.4766798251594061,-0.0296437100328637,0.0296437100328637
0.2614366274884043,0.41877896823752647,-0.15734234074912218,0.15734234074912218
0.536304337337534,0.4024981143421675,0.13380622299536654,0.13380622299536654
0.5406303690884066,0.35760854820139265,0.1830218208870139,0.1830218208870139
0.603985730868575,0.3500745705608791,0.2539111603076959,0.2539111603076959
0.2329355389876494,0.377026432950034,-0.14409089396238461,0.14409089396238461
0.4542276017820017,0.38896130391775774,0.06526629786424398,0.06526629786424398
0.4804090361070502,0.43344746841441506,0.04696156769263515,0.04696156769263515
0.2959703041493392,0.3937084618809592,-0.09773815773161998,0.09773815773161998
0.2463713404345208,0.41221881850005104,-0.16584747806553024,0.16584747806553024
0.6432534442959955,0.43228976180881745,0.21096368248717806,0.21096368248717806
0.4129159792886756,0.44277823763412943,-0.029862258345453807,0.029862258345453807
0.480994625118623,0.4180907803039892,0.06290384481463379,0.06290384481463379
0.2379873313620121,0.3697265495870477,-0.1317392182250356,0.1317392182250356
0.171785922246301,0.315046444432513,-0.14326052218621202,0.14326052218621202
0.2800917042513149,0.3958974758958498,-0.11580577164453487,0.11580577164453487
0.3543297687683339,0.350068289761573,0.004261479006760882,0.004261479006760882
0.1976299988637752,0.40368023690405624,-0.20605023804028105,0.20605023804028105
0.3733591985582696,0.3354119329176292,0.03794726564064038,0.03794726564064038
0.09358246865525,0.3903263513050281,-0.2967438826497781,0.2967438826497781
0.1883254295883547,0.3273089880621813,-0.1389835584738266,0.1389835584738266
0.4868185413794792,0.3381925232299005,0.1486260181495787,0.1486260181495787
0.475631753379649,0.3344364002071958,0.14119535317245324,0.14119535317245324
0.3096872057688555,0.4047821661018037,-0.09509496033294818,0.09509496033294818
0.2053726151538412,0.3407019905225588,-0.13532937536871759,0.13532937536871759
0.2037660747456648,0.34258061268084006,-0.13881453793517526,0.13881453793517526
0.3127886256764477,0.3196058285926663,-0.006817202916218568,0.006817202916218568
0.4824197486075486,0.4168426360205792,0.06557711258696941,0.06557711258696941
0.5297076152240542,0.39271215392789366,0.13699546129616053,0.13699546129616053
0.2922447107530052,0.38838356550830005,-0.09613885475529488,0.09613885475529488
0.1827512623358693,0.3809229769527274,-0.19817171461685812,0.19817171461685812
0.4196406063110556,0.35532007926772324,0.06432052704333235,0.06432052704333235
0.2377441715623584,0.30153221375615147,-0.06378804219379308,0.06378804219379308
0.2886245601897996,0.34917988085247853,-0.060555320662678935,0.060555320662678935
0.595879348406173,0.4279140003988049,0.16796534800736806,0.16796534800736806
0.512852571427628,0.4643195689466235,0.04853300248100445,0.04853300248100445
0.4013290520419086,0.37199703707551035,0.029332014966398257,0.029332014966398257
0.1630134998145462,0.3084213559465771,-0.14540785613203092,0.14540785613203092
0.4102327612451099,0.32225958113504716,0.08797318011006272,0.08797318011006272
0.5521095484645878,0.45129082631998846,0.10081872214459936,0.10081872214459936
0.3123943890390774,0.3956579252380586,-0.08326353619898119,0.08326353619898119
0.6001856816644526,0.42414331860746973,0.1760423630569829,0.1760423630569829
0.5904575482530345,0.42295913614356573,0.1674984121094688,0.1674984121094688
0.6522888053572458,0.43669564677010175,0.215593158587144,0.215593158587144
0.4258738544218922,0.3658659420831172,0.060007912338775005,0.060007912338775005
0.4728986166343354,0.3579557174189323,0.11494289921540313,0.11494289921540313
0.6106978813885151,0.3821029545417978,0.22859492684671728,0.22859492684671728
0.4495656561781626,0.40997607866393926,0.03958957751422332,0.03958957751422332
0.2914609820349646,0.3784992832620314,-0.0870383012270668,0.0870383012270668
0.3002428605786897,0.3154113861683951,-0.015168525589705384,0.015168525589705384
0.4147591589622899,0.37480176550443184,0.03995739345785804,0.03995739345785804
0.1599064296756301,0.32228521551371725,-0.16237878583808715,0.16237878583808715
0.3511235141059678,0.3529300657606154,-0.0018065516546476035,0.0018065516546476035
0.5577578530383757,0.3996014420730902,0.1581564109652855,0.1581564109652855
0.0097910248057864,0.3314284117982729,-0.3216373869924865,0.3216373869924865
0.6307470169657526,0.37701170301808024,0.2537353139476724,0.2537353139476724
0.5620623697838599,0.34031827943209236,0.22174409035176756,0.22174409035176756
0.2983725640282539,0.3713461554905947,-0.07297359146234078,0.07297359146234078
0.4655651379786349,0.3612026925675437,0.10436244541109119,0.10436244541109119
0.3755246211510544,0.3789419108362284,-0.0034172896851740187,0.0034172896851740187
0.5799983947397805,0.37425884609007437,0.20573954864970617,0.20573954864970617
0.5387805237949902,0.42904882144403345,0.10973170235095675,0.10973170235095675
0.1416548794694984,0.35830317047529975,-0.21664829100580135,0.21664829100580135
0.4728770689106961,0.3619772504743486,0.1108998184363475,0.1108998184363475
0.3407286910594588,0.41654847229289405,-0.07581978123343525,0.07581978123343525
0.3888054284196833,0.3740534730272432,0.01475195539244012,0.01475195539244012
0.2536380165050307,0.3696224339482507,-0.11598441744321997,0.11598441744321997
0.6663561781868059,0.44043636640528655,0.22591981178151938,0.22591981178151938
0.5483436366504293,0.4322651105459437,0.1160785261044856,0.1160785261044856
0.2517048060045054,0.39055977273684633,-0.13885496673234093,0.13885496673234093
0.1525648988482946,0.38637588584966187,-0.23381098700136727,0.23381098700136727
0.3107212281703587,0.38582556597476425,-0.07510433780440556,0.07510433780440556
0.4474171076818843,0.49507691340346255,-0.04765980572157824,0.04765980572157824
0.4150343073243705,0.45091868259018747,-0.03588437526581695,0.03588437526581695
0.5838554707947073,0.42672824880647753,0.15712722198822981,0.15712722198822981
0.5066532870301421,0.4292657105071314,0.0773875765230107,0.0773875765230107
0.5365948376254844,0.43584559156078206,0.10074924606470237,0.10074924606470237
0.4294759001017396,0.315816742155361,0.1136591579463786,0.1136591579463786
0.1434502116315016,0.33115859900861155,-0.18770838737710996,0.18770838737710996
0.3423835781421831,0.40705065758600234,-0.06466707944381922,0.06466707944381922
0.551681623318111,0.4409772356861987,0.11070438763191232,0.11070438763191232
0.3664128452458923,0.38043521217066706,-0.014022366924774765,0.014022366924774765
0.4588483947706245,0.38263445601072554,0.07621393875989896,0.07621393875989896
0.3218752807923112,0.3463969345112793,-0.024521653718968084,0.024521653718968084
0.2033646919096925,0.3511943076892941,-0.1478296157796016,0.1478296157796016
0.3544426559923149,0.3764183229875049,-0.02197566699518999,0.02197566699518999
0.426507907172109,0.3695308432319857,0.05697706394012331,0.05697706394012331
0.2657187134230927,0.3200636256335927,-0.054344912210499974,0.054344912210499974
0.3357147925238886,0.40438113244750923,-0.06866633992362065,0.06866633992362065
0.2184227930023362,0.36928581418907297,-0.15086302118673678,0.15086302118673678
0.561540819594016,0.3439994608183337,0.21754135877568231,0.21754135877568231
0.3259240404019943,0.3643489723292322,-0.03842493192723789,0.03842493192723789
0.6171259241876972,0.4137284999719535,0.2033974242157437,0.2033974242157437
0.6297913084234847,0.4343661827815797,0.19542512564190506,0.19542512564190506
0.3614923392130427,0.4018652014299355,-0.04037286221689279,0.04037286221689279
0.2069252112421084,0.3719941579086587,-0.1650689466665503,0.1650689466665503
0.0273503537111104,0.35917603278528115,-0.33182567907417077,0.33182567907417077
0.129660487828868,0.4225211814528919,-0.2928606936240239,0.2928606936240239
0.1460275291835566,0.3490195788184188,-0.20299204963486217,0.20299204963486217
0.6047449379102509,0.4534239066989973,0.15132103121125356,0.15132103121125356
0.3943040978711577,0.3077892097518038,0.08651488811935393,0.08651488811935393
0.4399340873486647,0.40400650297829527,0.035927584370369414,0.035927584370369414
0.0049298318441456,0.3171983594038762,-0.3122685275597306,0.3122685275597306
0.1753389284637898,0.3893146412563956,-0.2139757127926058,0.2139757127926058
0.5228466294077145,0.42614214732249234,0.0967044820852222,0.0967044820852222
0.4227956853970978,0.35027909516346956,0.07251659023362822,0.07251659023362822
0.3504657868857338,0.36477174082178593,-0.014305953936052107,0.014305953936052107
0.4691403931000205,0.3983901502632874,0.07075024283673309,0.07075024283673309
0.6476329676893025,0.44008995274399954,0.20754301494530292,0.20754301494530292
0.3381595894104916,0.3531191188168577,-0.014959529406366079,0.014959529406366079
0.386561633776345,0.3565888753584883,0.029972758417856682,0.029972758417856682
0.4070994864552175,0.40254030602904756,0.004559180426169929,0.004559180426169929
0.7736849392123322,0.4274541136184552,0.34623082559387697,0.34623082559387697
0.0251072892634957,0.41696990485077956,-0.39186261558728386,0.39186261558728386
0.4888705024648013,0.35740774262410324,0.13146275984069805,0.13146275984069805
0.3558662918734894,0.4080725962678125,-0.05220630439432311,0.05220630439432311
0.46946195436403,0.4021134250078144,0.0673485293562156,0.0673485293562156
0.2654379076675459,0.37294177857601823,-0.10750387090847235,0.10750387090847235
0.3668391615235916,0.35919624422838037,0.007642917295211216,0.007642917295211216
0.4935684299109159,0.4543540906733685,0.03921433923754736,0.03921433923754736
0.8938183668406403,0.4467507784900057,0.4470675883506346,0.4470675883506346
0.5096726982336787,0.3352476555866687,0.17442504264700998,0.17442504264700998
0.2336557336615819,0.31412528199113326,-0.08046954832955136,0.08046954832955136
